time_s,inlet_air_flow,outlet_water_flow
0.0000,0.00000,0.00000
0.0050,30.18000,0.00800
0.0090,27.74000,0.07500
0.0120,28.96000,0.06700
0.0160,31.40000,-0.04200
0.0190,31.40000,0.00800
0.0230,28.96000,0.02500
0.0260,27.98000,0.00800
0.0300,29.94000,-0.00800
0.0330,31.40000,-0.03300
0.0370,30.91000,0.03300
0.0400,28.23000,0.03300
0.0440,28.23000,-0.01700
0.0480,30.43000,0.04200
0.0520,31.65000,0.03300
0.0550,30.18000,0.09200
0.0590,27.74000,0.01700
0.0630,28.96000,-0.00800
0.0660,31.65000,0.00000
0.0700,30.91000,0.07500
0.0730,28.96000,0.05800
0.0770,27.98000,0.00800
0.0800,29.94000,-0.02500
0.0840,31.40000,0.00000
0.0870,30.18000,0.05000
0.0920,28.71000,0.00000
0.0950,29.45000,0.00800
0.0990,31.16000,0.05000
0.1030,31.89000,0.02500
0.1060,29.69000,-0.01700
0.1100,28.47000,0.01700
0.1130,29.94000,0.05000
0.1170,32.14000,0.01700
0.1210,30.67000,-0.02500
0.1240,28.47000,-0.00800
0.1280,28.96000,0.01700
0.1310,31.40000,0.02500
0.1360,32.14000,0.01700
0.1400,30.18000,-0.05800
0.1430,28.71000,0.05800
0.1470,30.43000,0.09200
0.1500,32.62000,0.04200
0.1540,31.16000,0.02500
0.1570,29.45000,0.05800
0.1610,29.94000,0.07500
0.1650,31.65000,0.02500
0.1680,32.62000,-0.07500
0.1720,30.67000,0.00000
0.1760,28.96000,0.08300
0.1800,30.18000,0.04200
0.1830,32.87000,0.00800
0.1870,32.14000,0.00000
0.1910,29.45000,0.04200
0.1940,29.94000,0.04200
0.1980,31.40000,0.00000
0.2010,32.38000,-0.03300
0.2050,30.91000,-0.01700
0.2080,29.45000,0.00800
0.2120,30.43000,0.03300
0.2160,32.38000,0.02500
0.2200,32.38000,0.06700
0.2240,29.69000,0.04200
0.2270,29.69000,0.02500
0.2310,31.65000,0.05800
0.2340,32.87000,0.01700
0.2380,30.91000,0.00000
0.2420,29.20000,-0.00800
0.2450,29.94000,-0.02500
0.2490,32.87000,0.01700
0.2520,32.62000,-0.02500
0.2560,30.18000,-0.00800
0.2590,29.94000,0.05800
0.2640,31.16000,0.03300
0.2680,33.11000,0.02500
0.2710,31.40000,0.02500
0.2750,29.45000,-0.03300
0.2780,30.43000,0.00000
0.2820,32.38000,0.04200
0.2860,32.38000,0.05000
0.2890,30.43000,-0.05000
0.2930,29.94000,0.02500
0.2960,31.65000,0.08300
0.3000,33.36000,0.05800
0.3040,31.89000,-0.02500
0.3080,29.94000,0.02500
0.3120,30.18000,0.00800
0.3150,32.38000,0.00800
0.3190,33.36000,0.01700
0.3220,31.40000,0.00800
0.3260,29.69000,-0.02500
0.3290,30.91000,0.03300
0.3330,33.11000,0.03300
0.3370,32.62000,0.05800
0.3400,29.94000,0.01700
0.3440,30.67000,0.04200
0.3480,32.62000,0.01700
0.3520,33.60000,0.01700
0.3550,31.40000,-0.00800
0.3590,29.69000,0.06700
0.3630,31.16000,0.03300
0.3660,33.60000,0.04200
0.3700,32.62000,0.05000
0.3730,30.43000,0.06700
0.3770,30.91000,0.03300
0.3810,32.38000,-0.01700
0.3840,33.85000,-0.01700
0.3890,31.89000,0.01700
0.3920,30.43000,0.00800
0.3960,31.16000,0.05000
0.3990,33.85000,0.01700
0.4030,32.87000,0.05800
0.4070,30.67000,0.00800
0.4100,30.43000,0.03300
0.4140,32.62000,0.10800
0.4170,33.36000,0.05000
0.4210,32.62000,0.00800
0.4250,30.67000,0.00800
0.4280,31.40000,0.02500
0.4330,33.36000,0.03300
0.4360,33.11000,0.05000
0.4400,31.16000,0.04200
0.4430,30.91000,0.00000
0.4470,32.38000,-0.00800
0.4500,33.85000,0.04200
0.4540,33.11000,-0.00800
0.4570,31.16000,0.05800
0.4610,31.40000,0.00800
0.4640,33.60000,0.00000
0.4680,33.60000,0.02500
0.4720,32.38000,0.00000
0.4760,30.18000,0.00000
0.4800,31.65000,0.02500
0.4830,34.34000,0.05800
0.4870,33.60000,0.03300
0.4900,31.40000,0.05000
0.4940,31.16000,0.00000
0.4970,32.62000,0.03300
0.5010,33.85000,0.02500
0.5050,32.62000,0.06700
0.5080,30.43000,-0.04200
0.5120,31.89000,0.01700
0.5150,34.34000,0.06700
