time, pressure1, pressure2, out_flow, in_flow
934,0.00,0.00,0.000,0.00
939,-40.00,591.00,0.125,24.07
943,221.00,1152.00,0.058,25.78
946,236.00,457.00,0.067,27.98
950,-29.00,-696.00,0.017,26.03
953,-340.00,21.00,0.092,23.83
957,47.00,820.00,0.025,24.56
960,412.00,513.00,0.025,27.00
964,445.00,-166.00,0.033,27.25
967,146.00,-763.00,0.033,25.29
971,-23.00,574.00,0.008,24.56
974,100.00,787.00,0.008,25.29
978,73.00,-132.00,-0.025,28.23
982,76.00,-921.00,0.042,27.25
986,-325.00,-626.00,0.042,24.56
989,-340.00,213.00,0.008,25.05
993,-103.00,1076.00,0.025,26.52
997,320.00,-281.00,-0.017,28.23
1000,291.00,-536.00,0.017,26.03
1004,120.00,237.00,0.025,24.56
1007,-219.00,652.00,0.017,25.54
1011,68.00,395.00,0.075,27.49
1014,401.00,-420.00,0.017,27.49
1018,250.00,-569.00,0.017,24.80
1022,29.00,504.00,0.042,24.32
1026,94.00,737.00,0.025,26.27
1030,-61.00,-70.00,0.042,28.23
1033,-252.00,-981.00,0.075,26.27
1037,-11.00,-740.00,0.033,24.80
1040,100.00,627.00,-0.075,25.29
1044,-163.00,374.00,-0.017,27.98
1048,170.00,-455.00,0.042,27.49
1051,7.00,-536.00,0.117,25.29
1055,110.00,117.00,0.100,24.80
1058,5.00,588.00,0.025,26.76
1062,-32.00,-349.00,-0.008,28.47
1065,-127.00,-922.00,0.025,27.25
1070,68.00,-641.00,0.050,24.56
1074,77.00,534.00,0.050,25.54
1077,116.00,979.00,-0.017,27.98
1081,95.00,14.00,0.025,28.23
1084,-18.00,-403.00,-0.042,25.78
1088,77.00,248.00,0.058,25.05
1091,314.00,763.00,0.008,26.52
1095,317.00,704.00,0.067,28.71
1099,-60.00,-319.00,0.017,27.25
1102,-217.00,-744.00,0.058,25.05
1106,-70.00,995.00,0.042,25.78
1110,-147.00,580.00,0.058,27.49
1114,-2.00,-121.00,0.058,28.71
1117,-297.00,-498.00,0.042,26.27
1121,-130.00,-197.00,0.000,24.80
1125,23.00,712.00,0.017,26.03
1128,54.00,15.00,0.025,28.23
1132,65.00,-578.00,0.058,27.49
1135,76.00,-183.00,0.000,25.78
1139,283.00,552.00,-0.008,25.05
1142,260.00,477.00,0.058,27.25
1146,75.00,10.00,-0.017,28.71
1149,106.00,-867.00,0.008,27.25
1154,93.00,-10.00,0.017,24.56
1157,-218.00,843.00,0.075,25.78
1161,-235.00,508.00,0.075,28.47
1165,14.00,-409.00,0.083,27.74
1168,-75.00,-420.00,-0.017,26.03
1172,-66.00,803.00,-0.008,25.54
1175,111.00,750.00,0.042,27.00
1179,-66.00,-303.00,0.008,28.96
1182,-35.00,-938.00,0.042,27.25
1186,62.00,-455.00,0.033,25.05
1190,39.00,348.00,0.000,26.27
1193,182.00,7.00,0.050,28.23
1198,-47.00,-316.00,0.000,28.96
1201,38.00,-331.00,0.100,26.76
1205,265.00,446.00,0.033,25.05
1208,290.00,891.00,0.050,27.25
1212,169.00,488.00,0.008,29.20
1215,-76.00,-447.00,0.100,28.23
1219,-187.00,20.00,0.000,25.78
1222,62.00,725.00,0.050,25.78
1226,-149.00,554.00,0.042,28.47
1230,-106.00,-67.00,0.050,28.71
1233,-137.00,-520.00,0.042,27.49
1238,-36.00,323.00,0.000,26.03
1241,-41.00,498.00,0.008,26.76
1245,-154.00,-41.00,0.092,29.45
1248,247.00,-756.00,0.117,28.71
1252,226.00,-803.00,0.000,26.27
1256,155.00,270.00,0.008,26.27
1259,460.00,847.00,0.025,27.98
1263,411.00,-220.00,0.025,28.96
1266,-174.00,-471.00,0.017,27.74
1270,-271.00,178.00,0.025,25.78
1273,-154.00,819.00,0.000,27.00
1277,-255.00,670.00,0.050,29.45
1282,-38.00,-759.00,0.017,28.47
1285,155.00,-148.00,-0.033,26.03
1289,-174.00,643.00,-0.042,25.78
1292,97.00,998.00,0.025,28.23
1296,2.00,155.00,0.033,29.45
1299,153.00,-526.00,0.025,28.23
1303,394.00,167.00,-0.008,25.54
1307,515.00,880.00,0.008,26.76
1310,182.00,393.00,0.017,28.71
1314,-183.00,-542.00,0.000,28.47
1317,-148.00,-719.00,0.075,27.00
1321,-105.00,276.00,-0.025,26.27
1326,-50.00,623.00,-0.042,27.74
1329,-233.00,14.00,0.025,29.20
1333,50.00,-313.00,0.008,28.47
1336,163.00,-2.00,0.042,25.78
1340,-96.00,549.00,0.017,27.00
1343,69.00,562.00,-0.025,28.71
1347,74.00,-511.00,0.075,29.45
1350,127.00,-494.00,0.050,27.49
1354,168.00,227.00,-0.025,25.78
1358,-51.00,626.00,-0.008,27.49
1361,-106.00,549.00,0.000,29.69
1366,-227.00,-278.00,0.058,28.71
1369,-298.00,107.00,-0.017,26.03
1373,275.00,924.00,0.025,26.27
1377,94.00,639.00,0.050,29.20
1380,117.00,-36.00,0.058,29.20
1384,-62.00,-741.00,0.075,27.25
1387,-125.00,-530.00,0.017,26.52
1391,528.00,591.00,0.017,27.25
1394,-53.00,46.00,0.033,29.69
1398,118.00,-485.00,0.000,28.96
1401,315.00,-306.00,0.050,26.76
1405,100.00,211.00,0.000,26.76
1410,153.00,634.00,-0.017,28.96
1413,122.00,33.00,0.042,29.45
1417,277.00,-552.00,0.083,27.74
1420,118.00,-273.00,0.042,26.03
1424,125.00,348.00,0.017,27.74
1428,26.00,501.00,0.058,29.45
1431,-3.00,-262.00,0.033,29.20
1435,-140.00,-17.00,-0.050,26.52
1438,-51.00,880.00,0.017,26.76
1442,-100.00,867.00,0.083,28.96
1445,107.00,266.00,0.058,30.18
1449,262.00,-401.00,0.050,27.98
1453,123.00,-188.00,0.017,26.03
1457,-20.00,825.00,0.083,27.49
1461,247.00,102.00,0.025,29.45
1464,176.00,-729.00,-0.017,29.45
1468,27.00,-816.00,0.000,26.76
1471,-230.00,-135.00,-0.025,26.27
1475,-151.00,716.00,0.042,28.23
1479,-60.00,-305.00,0.042,30.18
1482,353.00,-690.00,0.033,28.71
1486,300.00,-329.00,-0.042,26.27
1489,235.00,446.00,0.033,27.49
1494,140.00,513.00,0.025,29.94
1497,-19.00,-698.00,0.017,29.20
1501,72.00,-253.00,0.058,27.49
1505,49.00,618.00,0.042,27.00
1508,-126.00,1285.00,0.075,28.23
1512,-99.00,446.00,0.000,29.69
1515,68.00,-727.00,0.025,29.20
1519,55.00,0.00,0.033,27.00
1522,-56.00,773.00,0.025,27.00
1526,101.00,528.00,0.025,29.69
1529,72.00,-209.00,0.067,29.69
1533,213.00,-762.00,-0.050,28.23
1538,228.00,-335.00,-0.017,26.52
1541,47.00,618.00,-0.017,28.47
1545,-98.00,-11.00,0.000,30.18
1548,-3.00,-548.00,0.050,29.20
1552,-40.00,-115.00,0.008,27.00
1555,-29.00,604.00,0.017,27.49
1559,36.00,827.00,0.058,29.69
1562,63.00,378.00,-0.008,30.18
1566,326.00,-505.00,0.017,28.23
1569,113.00,-2.00,0.050,26.52
1573,-160.00,745.00,0.033,28.23
1577,-135.00,384.00,0.017,30.18
1581,268.00,-591.00,-0.008,29.45
1585,211.00,-772.00,-0.008,27.74
1588,66.00,509.00,-0.058,27.00
1592,-39.00,444.00,0.058,29.45
1595,86.00,-279.00,0.058,30.67
1599,-1.00,-890.00,0.042,29.20
1603,154.00,-345.00,0.050,27.25
1606,185.00,916.00,0.033,27.74
1610,190.00,95.00,0.083,30.18
1613,-107.00,-522.00,0.050,30.18
1617,-138.00,-393.00,0.017,27.49
1622,-109.00,370.00,0.033,27.49
1625,4.00,765.00,0.067,29.20
1629,143.00,60.00,-0.033,30.43
1632,216.00,-355.00,0.000,28.96
1636,103.00,296.00,0.042,27.25
1639,-322.00,821.00,-0.025,27.98
1643,107.00,594.00,0.000,30.43
1646,182.00,-433.00,0.067,30.43
1650,129.00,-632.00,0.008,27.98
1654,156.00,531.00,0.075,27.49
1657,359.00,604.00,0.058,29.20
1661,418.00,7.00,-0.008,30.43
1665,371.00,-894.00,0.050,29.45
1669,134.00,-679.00,0.008,27.74
1673,121.00,342.00,0.058,28.23
1676,76.00,411.00,0.008,29.94
1680,33.00,-324.00,0.050,30.91
1683,186.00,-485.00,0.025,28.71
1687,-25.00,244.00,0.008,27.74
1690,62.00,895.00,-0.025,28.96
1694,265.00,536.00,0.008,30.67
1698,134.00,-445.00,0.050,30.18
1701,-11.00,-116.00,0.100,27.49
1705,-40.00,523.00,0.033,28.23
1709,-35.00,712.00,0.025,30.43
1713,252.00,233.00,0.008,30.67
1716,167.00,-324.00,0.017,29.45
1720,4.00,275.00,0.067,27.74
1723,201.00,910.00,0.067,28.47
1727,414.00,385.00,0.025,30.91
1731,293.00,-340.00,0.008,30.67
1734,4.00,-501.00,0.050,27.98
1738,107.00,952.00,0.000,28.23
1741,352.00,865.00,0.050,30.43
1745,291.00,100.00,0.000,31.40
1748,268.00,-363.00,0.033,29.69
1753,-135.00,-60.00,-0.008,27.74
1757,-276.00,773.00,0.017,28.96
1760,-141.00,182.00,0.025,30.91
1764,296.00,-591.00,0.025,30.43
1767,301.00,-384.00,0.025,28.71
1771,116.00,533.00,0.092,27.74
1775,407.00,910.00,0.017,30.43
1778,594.00,155.00,-0.008,31.65
1782,-167.00,-648.00,0.017,29.69
1785,-280.00,-85.00,0.017,27.74
1789,-367.00,680.00,0.017,28.71
1794,-360.00,847.00,0.033,31.65
1797,153.00,50.00,0.033,30.67
1801,230.00,-521.00,0.067,28.96
1804,-203.00,652.00,0.042,27.98
1808,226.00,935.00,0.000,29.94
1811,103.00,110.00,0.025,31.40
1815,86.00,-869.00,0.058,29.94
1819,131.00,-414.00,0.050,27.98
1822,150.00,421.00,0.025,28.71
1826,145.00,64.00,0.017,30.91
1829,90.00,-427.00,0.033,30.91
1833,59.00,-576.00,0.042,28.71
1837,-238.00,295.00,0.000,28.47
1841,-11.00,850.00,0.042,30.18
1845,8.00,439.00,0.042,31.89
1848,177.00,-758.00,0.100,30.91
1852,-162.00,11.00,0.017,28.23
1855,-223.00,778.00,0.008,28.96
1859,40.00,767.00,0.008,30.91
1862,155.00,302.00,-0.008,31.89
1866,218.00,-537.00,0.067,29.94
1870,27.00,226.00,-0.033,27.98
1873,-10.00,493.00,0.033,29.94
1878,79.00,32.00,-0.042,32.14
1881,16.00,-361.00,0.033,31.16
1885,51.00,-246.00,0.042,28.96
1888,-40.00,455.00,0.042,28.47
1892,135.00,234.00,0.075,30.67
1895,242.00,-253.00,0.033,31.40
1899,131.00,-418.00,0.025,30.18
1903,-338.00,171.00,0.017,28.47
1906,-163.00,596.00,0.000,29.69
1910,236.00,487.00,0.000,31.40
1913,95.00,-1004.00,0.017,30.67
1917,-30.00,-349.00,0.083,28.96
1922,-109.00,588.00,0.033,28.71
1925,-36.00,639.00,0.058,30.43
1929,61.00,-20.00,0.025,31.89
1932,-12.00,-529.00,0.025,30.43
1936,127.00,90.00,0.017,28.47
1939,350.00,693.00,0.025,29.45
1943,93.00,412.00,0.142,31.89
1946,92.00,-15.00,0.008,31.65
1950,203.00,-326.00,0.008,28.96
1954,202.00,47.00,0.033,28.47
1957,163.00,498.00,0.050,30.67
1961,116.00,-331.00,-0.008,31.65
1965,-217.00,-922.00,0.033,30.43
1969,-218.00,-411.00,0.025,28.71
1972,93.00,562.00,0.050,29.45
