time_s,inlet_air_flow,outlet_water_flow
0.0000,0.00000,0.00000
0.0030,39.22000,0.03300
0.0070,41.42000,0.05000
0.0110,42.64000,-0.02500
0.0140,41.91000,0.01700
0.0180,39.47000,0.00000
0.0210,40.93000,0.03300
0.0250,42.89000,0.04200
0.0280,42.64000,0.05800
0.0320,40.69000,-0.00800
0.0350,39.71000,0.07500
0.0390,41.67000,0.01700
0.0430,42.89000,0.05800
0.0460,42.64000,0.06700
0.0500,40.69000,0.00000
0.0540,40.20000,-0.04200
0.0570,42.16000,0.05000
0.0610,43.62000,0.09200
0.0640,42.16000,0.03300
0.0680,40.44000,0.05000
0.0720,41.18000,0.00800
0.0750,43.62000,0.06700
0.0790,42.64000,0.03300
0.0820,41.18000,-0.00800
0.0860,40.69000,0.05000
0.0900,42.16000,0.04200
0.0940,43.38000,0.06700
0.0970,42.64000,0.04200
0.1010,40.69000,0.00800
0.1040,41.18000,0.05000
0.1080,42.89000,0.00800
0.1120,43.62000,0.06700
0.1150,41.91000,0.03300
0.1190,40.20000,-0.01700
0.1220,41.42000,0.00000
0.1260,43.62000,0.02500
0.1290,43.13000,0.05000
0.1340,40.93000,0.05000
0.1380,40.69000,-0.00800
0.1410,43.38000,0.03300
0.1450,43.62000,-0.01700
0.1480,41.91000,-0.00800
0.1520,40.20000,0.01700
0.1550,41.67000,0.00800
0.1590,44.11000,0.01700
0.1630,42.89000,0.03300
0.1660,40.93000,0.00800
0.1700,40.69000,-0.00800
0.1730,42.89000,0.05000
0.1780,43.87000,0.04200
0.1810,42.40000,-0.02500
0.1850,41.18000,0.02500
0.1890,42.16000,0.10000
0.1920,44.35000,0.06700
0.1960,43.87000,0.03300
0.1990,41.67000,0.00800
0.2030,41.42000,0.00800
0.2060,43.38000,0.02500
0.2100,44.11000,0.08300
0.2140,43.13000,0.08300
0.2180,40.69000,0.05800
0.2220,41.67000,0.05000
0.2250,43.87000,-0.02500
0.2290,43.62000,0.05800
0.2320,41.67000,0.05000
0.2360,41.42000,0.02500
0.2400,43.13000,0.03300
0.2430,44.11000,0.02500
0.2470,43.38000,0.03300
0.2500,40.93000,0.03300
0.2540,41.42000,0.00000
0.2570,43.62000,-0.00800
0.2620,44.60000,0.04200
0.2650,42.64000,0.03300
0.2690,40.93000,0.05000
0.2730,42.40000,0.01700
0.2760,44.35000,0.05000
0.2800,43.38000,0.01700
0.2830,41.42000,0.00000
0.2870,41.91000,0.00000
0.2900,43.38000,0.07500
0.2940,44.35000,0.06700
0.2970,43.38000,0.08300
0.3010,41.67000,0.01700
0.3050,42.64000,0.04200
0.3090,44.35000,0.05000
0.3130,43.87000,0.05000
0.3160,42.16000,0.03300
0.3200,41.67000,0.04200
0.3230,43.62000,0.00800
0.3270,44.84000,0.00800
0.3300,43.62000,0.07500
0.3340,41.42000,0.03300
0.3370,42.16000,0.01700
0.3410,44.35000,0.04200
0.3460,44.35000,0.05800
0.3490,42.40000,0.05800
0.3530,41.91000,0.05800
0.3560,42.89000,0.03300
0.3600,44.84000,0.05800
0.3630,44.35000,0.01700
0.3670,42.16000,0.02500
0.3700,41.91000,0.05000
0.3740,44.11000,-0.03300
0.3780,45.09000,0.05800
0.3810,42.64000,0.00800
0.3850,42.16000,0.05000
0.3890,42.89000,0.05000
0.3930,45.33000,0.03300
0.3970,43.87000,0.04200
0.4000,42.40000,0.05800
0.4040,42.16000,0.07500
0.4070,44.11000,0.06700
0.4110,45.33000,0.03300
0.4150,42.89000,0.04200
0.4180,41.91000,0.00800
0.4220,43.38000,-0.01700
0.4250,44.84000,0.04200
0.4290,44.35000,0.03300
0.4330,41.67000,0.08300
0.4370,42.40000,0.00800
0.4410,44.35000,0.08300
0.4440,45.33000,0.02500
0.4480,43.62000,-0.00800
0.4510,42.16000,0.00000
0.4550,42.64000,0.08300
