time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0,0,41.6666666666667,12.5663706143592
0.001,0.0416666666666667,83.3333333333333,25.1327412287183
0.002,0.166666666666667,166.666666666667,50.2654824574367
0.003,0.375,229.166666666667,69.1150383789755
0.004,0.625,250,75.398223686155
0.005,0.875,250,75.398223686155
0.006,1.125,250,75.398223686155
0.007,1.375,250,75.398223686155
0.008,1.625,250,75.3982236861551
0.009,1.875,250,75.398223686155
0.01,2.125,250,75.398223686155
0.011,2.375,250,75.398223686155
0.012,2.625,250,75.398223686155
0.013,2.875,250,75.398223686155
0.014,3.125,250,75.398223686155
0.015,3.375,250,75.398223686155
0.016,3.625,250,75.398223686155
0.017,3.875,250,75.398223686155
0.018,4.125,250,75.3982236861549
0.019,4.375,250,75.3982236861549
0.02,4.625,250,75.398223686155
0.021,4.875,250,75.3982236861549
0.022,5.125,250,75.3982236861549
0.023,5.375,250,75.398223686155
0.024,5.625,250,75.398223686155
0.025,5.875,250,75.398223686155
0.026,6.125,250,75.3982236861549
0.027,6.375,250,75.3982236861549
0.028,6.625,250,75.398223686155
0.029,6.875,250,75.3982236861549
0.03,7.125,250,75.3982236861549
0.031,7.375,250,75.398223686155
0.032,7.625,250,75.398223686155
0.033,7.875,250,75.398223686155
0.034,8.125,250,75.398223686155
0.035,8.375,250,75.398223686155
0.036,8.625,249.999999999999,75.3982236861548
0.037,8.87499999999999,249.999999999999,75.3982236861548
0.038,9.12499999999999,250,75.398223686155
0.039,9.37499999999999,250,75.398223686155
0.04,9.62499999999999,250,75.398223686155
0.041,9.87499999999999,250,75.398223686155
0.042,10.125,250,75.398223686155
0.043,10.375,249.999999999999,75.3982236861548
0.044,10.625,249.999999999999,75.3982236861548
0.045,10.875,250,75.398223686155
0.046,11.125,250,75.398223686155
0.047,11.375,250,75.398223686155
0.048,11.625,250,75.398223686155
0.049,11.875,250,75.398223686155
0.05,12.125,250,75.398223686155
0.051,12.375,250,75.398223686155
0.052,12.625,249.999999999999,75.3982236861548
0.053,12.875,249.999999999999,75.3982236861548
0.054,13.125,250,75.398223686155
0.055,13.375,250,75.398223686155
0.056,13.625,250,75.398223686155
0.057,13.875,250,75.398223686155
0.058,14.125,250,75.398223686155
0.059,14.375,249.999999999999,75.3982236861548
0.06,14.625,249.999999999999,75.3982236861548
0.061,14.875,250,75.398223686155
0.062,15.125,250,75.398223686155
0.063,15.375,250,75.398223686155
0.064,15.625,250,75.398223686155
0.065,15.875,250,75.398223686155
0.066,16.125,250,75.398223686155
0.067,16.375,250,75.398223686155
0.068,16.625,250,75.398223686155
0.069,16.875,250,75.398223686155
0.07,17.125,250,75.398223686155
0.071,17.375,250,75.398223686155
0.072,17.625,249.999999999998,75.3982236861545
0.073,17.875,249.999999999998,75.3982236861545
0.074,18.125,250,75.398223686155
0.075,18.375,250,75.398223686155
0.076,18.625,250,75.398223686155
0.077,18.875,250,75.398223686155
0.078,19.125,250,75.398223686155
0.079,19.375,250,75.398223686155
0.08,19.625,250,75.398223686155
0.081,19.875,250,75.398223686155
0.082,20.125,250,75.398223686155
0.083,20.375,250,75.398223686155
0.084,20.625,250,75.398223686155
0.085,20.875,250,75.398223686155
0.086,21.125,250,75.398223686155
0.087,21.375,249.999999999998,75.3982236861545
0.088,21.625,249.999999999998,75.3982236861545
0.089,21.875,250,75.398223686155
0.09,22.125,250,75.398223686155
0.091,22.375,250,75.398223686155
0.092,22.625,250,75.398223686155
0.093,22.875,250,75.398223686155
0.094,23.125,250,75.398223686155
0.095,23.375,250,75.398223686155
0.096,23.625,250,75.398223686155
0.097,23.875,250,75.398223686155
0.098,24.125,250,75.398223686155
0.099,24.375,250,75.398223686155
0.1,24.625,250,75.398223686155
0.101,24.875,250,75.398223686155
0.102,25.125,250,75.398223686155
