time_ms,p1,p2,out_flow,in_flow
542169,23,-1749,0.058,7.45
542173,50,-1178,0.1,7.45
542177,23,-527,0.1,7.45
542180,0,-776,0,8.19
542184,11,-1603,-0.025,7.45
542188,34,-1384,0.117,7.21
542191,33,-709,0.05,7.45
542195,42,-964,0.008,7.94
542198,43,-1273,0.042,7.45
542202,12,-1378,0.008,7.45
542206,21,-855,0.008,7.45
542210,28,-576,0.05,7.21
542214,11,-825,0.042,7.45
542218,12,-1576,0.058,7.21
542221,17,-969,-0.05,7.21
542225,16,-922,0.025,8.43
542228,15,-863,0.075,7.45
542232,30,-1118,0.033,7.45
542236,23,-1117,0.042,7.21
542239,22,-1004,0.017,7.45
542243,17,-305,-0.008,8.19
542247,22,-568,0.025,7.45
542251,19,-1379,0.05,8.43
542255,16,-810,-0.008,7.21
542259,-1,-547,0.05,7.45
542262,4,-590,-0.025,7.45
542266,17,-1157,-0.033,7.7
542269,30,-1768,0.033,7.45
542273,11,-1363,0.108,7.21
542277,20,-774,0,7.7
542280,5,-1395,0,7.45
542284,-10,-1736,-0.042,7.94
542288,-7,-1233,-0.008,7.45
542291,4,-978,0.058,7.7
542296,13,-1131,0.05,7.21
542300,2,-1474,0.042,7.45
542303,3,-1297,0.025,7.45
542307,4,-948,0.058,7.45
542310,-5,-411,0.092,7.7
542314,2,-826,0.067,7.7
542318,35,-1541,0.058,7.45
542321,34,-1092,0.025,7.45
542325,21,-389,-0.025,6.72
542328,-20,-416,0.008,8.19
542332,5,-975,0.05,7.21
542337,30,-1582,0.025,7.45
542340,23,-983,0.025,7.45
542344,0,-746,0.008,7.7
542347,-5,-807,-0.05,7.45
542351,-14,-1358,0.1,7.7
542355,19,-1497,0.025,7.21
542358,12,-510,0.075,7.45
542362,23,-921,-0.008,7.45
542366,18,-1442,0.05,7.21
542369,3,-1809,0.008,7.94
542373,2,-1082,0.025,7.94
542377,-7,-685,0.042,7.45
542381,-4,-1242,0.1,7.94
542385,-23,-1655,0.033,7.45
542388,-12,-1598,-0.025,7.45
542392,-7,-651,0.008,8.19
542396,2,-1234,0.042,7.45
542399,3,-1641,0.025,7.21
542403,18,-1530,0.017,7.94
542407,11,-1021,0.042,7.21
542410,4,-742,-0.017,7.7
542414,5,-999,0.15,7.7
542417,6,-1350,0.033,7.45
542422,-1,-1245,0.05,7.21
542426,4,-516,0.1,7.94
542429,-11,-531,0.017,7.45
542433,-14,-1400,0.008,7.45
542437,-5,-1339,0.142,7.21
542440,20,-718,0.058,7.45
542444,9,-575,0.008,7.45
542447,8,-1092,0.05,7.7
542451,1,-1449,0.05,7.94
542455,2,-1600,0.033,7.45
542458,-9,-387,0.025,7.45
542462,2,-546,0,7.45
542466,13,-1691,0.058,7.7
542470,16,-1676,0.017,7.45
542474,-13,-1103,-0.033,7.45
542477,-4,-696,0.05,7.21
542481,9,-1257,0.058,7.21
542485,12,-1534,0.075,7.45
542488,5,-1329,0.05,7.45
542492,6,-762,-0.008,7.7
542495,3,-785,0.033,8.43
542499,-6,-1494,0.008,7.94
542503,-7,-1121,0.025,7.45
542507,-6,-822,0.033,7.45
542511,-7,-517,0.058,7.45
542514,-8,-854,0,7.94
542518,-15,-1387,-0.025,7.21
542522,-4,-1146,-0.008,7.94
542525,-5,-723,0.092,7.21
542529,0,-648,0.058,7.94
542532,-45,-1401,0.075,8.19
542536,-16,-1564,-0.033,7.45
542540,3,-385,0.05,8.19
542543,10,-434,0.033,7.45
542547,-1,-911,0.05,7.21
542552,14,-1438,0.067,7.45
542555,1,-1343,0.033,7.45
542559,-6,-924,0.008,7.7
542562,-15,-1211,-0.042,7.45
542566,-12,-1638,0.025,7.21
542570,13,-1505,0.058,7.45
542573,8,-1048,0.05,7.45
542577,3,-257,0.017,7.94
542581,0,-1680,0.067,7.94
542584,-1,-2049,0,7.7
542588,-4,-1474,0.033,7.45
542592,3,-1103,0.067,7.94
542596,-8,-1200,0.025,7.21
542600,-5,-1453,-0.033,7.94
542603,8,-1364,-0.017,7.45
542607,15,-805,0.075,7.45
542611,-6,-480,0.058,7.45
542614,-3,-983,0.05,7.45
542618,8,-1366,0.042,7.94
542621,-5,-1009,-0.033,7.45
542625,2,-686,0.008,7.45
542629,3,-1119,0.075,7.45
542632,8,-1506,0.05,7.45
542637,-3,-1525,0.058,7.45
542641,24,-758,0.075,7.45
542644,-3,-665,0.017,7.94
542648,-10,-1242,0.025,7.45
542651,-11,-1575,0,7.45
542655,-4,-1242,0.008,7.45
542659,3,-581,0.05,7.45
542662,-18,-1040,0.058,7.21
542666,-27,-1533,0.083,8.19
542670,24,-1498,0.092,7.45
542673,11,-1023,0.05,7.7
542678,-10,-534,0.017,7.7
542682,-9,-1527,-0.017,7.45
542685,-8,-1662,0.025,7.45
542689,-15,-1457,0.042,8.19
542693,0,-960,-0.025,7.21
542696,11,-727,0.008,7.45
542700,-32,-1082,0.067,7.45
542703,-41,-1891,0.05,7.7
542707,-30,-850,0.05,7.45
542711,-27,-205,0.025,6.96
542714,-16,-472,-0.025,7.94
542718,-25,-1319,0.033,7.21
542723,-22,-622,0.058,6.96
542726,-27,-617,0.033,7.94
542730,-10,-1020,0.033,7.94
542734,-23,-1233,0.05,8.19
542737,-26,-1372,-0.017,7.21
542741,-29,-573,0.017,7.7
542744,-20,-552,0,7.21
542748,-17,-1321,0.092,7.45
542752,-16,-1650,-0.042,7.21
542755,-5,-1441,0.042,7.45
542759,12,-916,0,7.45
542764,7,-1255,0.008,7.45
542767,-4,-1460,0.033,7.21
542771,-3,-1505,0.083,7.45
542775,0,-732,0.042,7.94
542778,5,-535,0.05,7.45
542782,-4,-1220,0,7.94
542785,3,-1493,0.092,7.7
542789,-10,-872,0.058,7.21
542792,-11,-719,0.058,7.94
542796,0,-810,0.025,7.21
542800,-1,-1201,0.025,7.45
542803,-6,-1312,0.092,7.45
542808,-19,-907,0.067,7.45
542812,-32,-570,0.042,7.94
542815,-41,-791,0.075,7.45
542819,-18,-1560,0.017,7.7
542822,-27,-605,-0.008,7.7
542826,-24,-680,0.017,7.7
542830,-35,-979,0.033,7.45
542833,-32,-1426,0.092,7.45
542837,-29,-1395,0.058,7.21
542841,-14,-512,0.008,7.45
542844,-25,-819,0.017,7.45
542849,-4,-1438,0.083,7.45
542853,-7,-1699,0.117,7.45
542856,0,-1380,0.067,7.21
542860,-1,-957,0.033,7.21
542863,-12,-1126,0.008,7.45
542867,-31,-1859,0.075,7.45
542871,-4,-1466,0.05,7.94
542874,3,-845,0.058,7.21
542878,-10,-480,-0.017,8.19
542882,-27,-1527,-0.033,7.45
542885,-14,-1476,0,7.45
542889,-23,-943,0.033,7.45
542894,-16,-464,0.025,7.45
542897,-25,-807,0.008,7.7
542901,-10,-1542,0.033,7.45
